wav_filename,wav_filesize,transcript
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.5+8.wav,679184,pięć dodać osiem
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.11+11.wav,1651244,jedenaście dodać jedenaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.5+8.wav,1478444,pięć dodać osiem
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.5+12.wav,1555244,pięć dodać dwanaście
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.3+6.wav,652724,trzy dodać sześć
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.1+5.wav,1651244,jeden dodać pięć
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.7+10.wav,1632044,siedem dodać dziesięć
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.4+5.wav,1478444,cztery dodać pięć
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.5+15.wav,1766444,pięć dodać piętnacie
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.13+5.wav,732104,trzynaście dodać pięć
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.11+15.wav,855584,jedenaście dodać piętnacie
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.9+15.wav,1862444,dziewięć dodać piętnacie
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.9+1.wav,802664,dziewięć dodać jeden
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.1+13.wav,820304,jeden dodać trzynaście
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.11+14.wav,776204,jedenaście dodać czteernaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.8+2.wav,652724,osiem dodać dwa
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.6+11.wav,1574444,sześć dodać jedenaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.12+10.wav,1708844,dwanaście dodać dziesięć
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.3+5.wav,1401644,trzy dodać pięć
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.12+7.wav,723284,dwanaście dodać siedem
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.14+7.wav,740924,czteernaście dodać siedem
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.2+10.wav,1555244,dwa dodać dziesięć
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.14+5.wav,1593644,czteernaście dodać pięć
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.5+1.wav,758564,pięć dodać jeden
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.11+12.wav,758564,jedenaście dodać dwanaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.9+6.wav,723284,dziewięć dodać sześć
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.5+3.wav,1401644,pięć dodać trzy
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.7+5.wav,679184,siedem dodać pięć
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.3+13.wav,705644,trzy dodać trzynaście
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.4+4.wav,688004,cztery dodać cztery
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.2+12.wav,1497644,dwa dodać dwanaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.7+4.wav,688004,siedem dodać cztery
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.6+5.wav,679184,sześć dodać pięć
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.2+13.wav,705644,dwa dodać trzynaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.8+7.wav,688004,osiem dodać siedem
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.4+5.wav,679184,cztery dodać pięć
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.14+7.wav,1612844,czteernaście dodać siedem
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.11+6.wav,1574444,jedenaście dodać sześć
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.6+13.wav,740924,sześć dodać trzynaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.15+1.wav,899684,piętnacie dodać jeden
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.15+9.wav,1862444,piętnacie dodać dziewięć
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.14+4.wav,740924,czteernaście dodać cztery
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.13+1.wav,1785644,trzynaście dodać jeden
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.1+5.wav,1651244,jeden dodać pięć
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.1+3.wav,732104,jeden dodać trzy
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.1+9.wav,802664,jeden dodać dziewięć
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.2+13.wav,1536044,dwa dodać trzynaście
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.12+6.wav,723284,dwanaście dodać sześć
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.6+8.wav,1497644,sześć dodać osiem
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.11+6.wav,723284,jedenaście dodać sześć
