wav_filename,wav_filesize,transcript
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.3+7.wav,652724,trzy dodać siedem
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.3+15.wav,1708844,trzy dodać piętnacie
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.12+6.wav,723284,dwanaście dodać sześć
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.5+8.wav,679184,pięć dodać osiem
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.12+15.wav,855584,dwanaście dodać piętnacie
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.13+14.wav,793844,trzynaście dodać czteernaście
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.13+12.wav,1689644,trzynaście dodać dwanaście
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.3+8.wav,652724,trzy dodać osiem
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.9+7.wav,1574444,dziewięć dodać siedem
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.3+15.wav,785024,trzy dodać piętnacie
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.2+7.wav,1420844,dwa dodać siedem
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.4+3.wav,1420844,cztery dodać trzy
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.15+11.wav,855584,piętnacie dodać jedenaście
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.1+5.wav,758564,jeden dodać pięć
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.8+11.wav,1574444,osiem dodać jedenaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.2+4.wav,1420844,dwa dodać cztery
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.3+3.wav,617444,trzy dodać trzy
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.8+8.wav,688004,osiem dodać osiem
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.1+6.wav,767384,jeden dodać sześć
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.15+13.wav,873224,piętnacie dodać trzynaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.6+2.wav,652724,sześć dodać dwa
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.7+8.wav,1497644,siedem dodać osiem
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.14+14.wav,1728044,czteernaście dodać czteernaście
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.12+12.wav,758564,dwanaście dodać dwanaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.14+8.wav,740924,czteernaście dodać osiem
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.11+12.wav,1651244,jedenaście dodać dwanaście
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.5+15.wav,1766444,pięć dodać piętnacie
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.15+4.wav,1785644,piętnacie dodać cztery
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.5+11.wav,1555244,pięć dodać jedenaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.5+4.wav,1478444,pięć dodać cztery
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.6+6.wav,688004,sześć dodać sześć
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.3+4.wav,1420844,trzy dodać cztery
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.9+11.wav,758564,dziewięć dodać jedenaście
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.15+3.wav,1708844,piętnacie dodać trzy
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.4+4.wav,688004,cztery dodać cztery
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.9+7.wav,1574444,dziewięć dodać siedem
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.11+9.wav,758564,jedenaście dodać dziewięć
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.6+2.wav,1420844,sześć dodać dwa
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.13+12.wav,1689644,trzynaście dodać dwanaście
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.14+6.wav,1612844,czteernaście dodać sześć
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.1+1.wav,1843244,jeden dodać jeden
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.15+14.wav,1900844,piętnacie dodać czteernaście
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.14+12.wav,1689644,czteernaście dodać dwanaście
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.12+4.wav,723284,dwanaście dodać cztery
/home/bmadmin/DeepSpeech/data/polish/liczby_Samsung.trimmed.2+1.wav,732104,dwa dodać jeden
/home/bmadmin/DeepSpeech/data/polish/liczby_SonyAgi.trimmed.5+2.wav,643904,pięć dodać dwa
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.7+15.wav,1785644,siedem dodać piętnacie
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.9+8.wav,1574444,dziewięć dodać osiem
/home/bmadmin/DeepSpeech/data/polish/liczby_Huawei.trimmed.14+14.wav,1728044,czteernaście dodać czteernaście
/home/bmadmin/DeepSpeech/data/polish/liczby_laptop.trimmed.15+7.wav,1785644,piętnacie dodać siedem
